Opis,Dzielnica,Ilość pokoi,Cena,Powierzchnia,Cena za m2,Data,Link do ogłoszenia
Mieszkanie o pow. 72 mkw. Łódź ul. Sczanieckiej,Górna,3,520000,231,7222,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-o-pow-72-mkw-lodz-ul-sczanieckiej-ID49GIm.html
Czteropak mieszkań inwestycyjnych ok Manufaktury,Bałuty,8 pokoi,630000,140,4500,30-01-2021,https://www.otodom.pl/pl/oferta/czteropak-mieszkan-inwestycyjnych-ok-manufaktury-ID49Gww.html
2-pokoje z aneksem Plejada 2 Zarzew,Widzew Zarzew,2,390000,50,7800,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-z-aneksem-plejada-2-zarzew-ID48ARr.html
Super Lokalizacja Rozkładowe 1 Pietro,Polesie,3,310000,55.09,5627,30-01-2021,https://www.otodom.pl/pl/oferta/super-lokalizacja-rozkladowe-1-pietro-ID49QG5.html
Koziny ul. Gazowa rozkładowe 1 piętro,Polesie,3,310000,55.09,5627,30-01-2021,https://www.otodom.pl/pl/oferta/koziny-ul-gazowa-rozkladowe-1-pietro-ID49QG4.html
Sprzedam M-3 Łódź Górna Bezpośrenio,Górna,2,325000,48.50,6701,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-m-3-lodz-gorna-bezposrenio-ID49QFr.html
Sprzedam Mieszkanie 2 Łódź Górna,Górna,2,260000,45.43,5723,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-2-pokoje-lodz-gorna-ID49Qz0.html
Kawalerka - Tatrzańska - blisko Park Podolskiego,Górna,1,186700,27,6915,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-tatrzanska-blisko-park-podolskiego-ID49Qw0.html
Mieszkanie - Łódź Żubardź,Bałuty Żubardź,2,254000,45,5644,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-zubardz-ID49Qsv.html
M-3 38m2 Dąbrowa,Górna Dąbrowa,2,229000,38,6026,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-38m2-dabrowa-ID49QrX.html
W pełni rozkładowe M-4 na III piętrze z balkonem,Bałuty,3,293000,57,5140,30-01-2021,https://www.otodom.pl/pl/oferta/w-pelni-rozkladowe-m-4-na-iii-pietrze-z-balkonem-ID49Qry.html
Mieszkanie M3 Widzew Wschód Łódź Bartoka,Widzew Widzew-Wschód,2,340000,46,7391,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-m3-widzew-wschod-lodz-bartoka-ID49Qr5.html
Kawalerka,Górna,1,249000,45,5533,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-ID49QqV.html
Na sprzedaż mieszkanie 63 mkw Łódź,Śródmieście,3,359000,63.01,5698,30-01-2021,https://www.otodom.pl/pl/oferta/na-sprzedaz-mieszkanie-63-mkw-lodz-ID49Qn4.html
Mieszkanie w okolicy Politechniki Łódzkiej,Górna,2,259000,45,5756,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-okolicy-politechniki-lodzkiej-ID49Ql6.html
Trzypokojowe mieszkanie 64m2 po remoncie Górna,Górna,3,390000,64,6094,30-01-2021,https://www.otodom.pl/pl/oferta/trzypokojowe-mieszkanie-64m2-po-remoncie-gorna-ID49QkC.html
Bezpośrednio mieszkanie w Centrum ul. Rewolucji,Śródmieście,2,205000,45.39,4516,30-01-2021,https://www.otodom.pl/pl/oferta/bezposrednio-mieszkanie-w-centrum-ul-rewolucji-ID49Qjj.html
Mieszkanie w bardzo dobrej lokalizacji Centrum,Śródmieście,2,159000,35.95,4423,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-bardzo-dobrej-lokalizacji-centrum-ID49Qjg.html
Mieszkanie 3576 Łódź,Górna,2,230000,35.76,6432,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-35-76-m-lodz-ID49Qg9.html
Mieszkanie - Łódź Bałuty,Bałuty,2,220000,45,4889,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-baluty-ID49QfK.html
M-3 ok. 45 mkw do remontu Żabieniec,Bałuty,2,220000,45,4889,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-ok-45-mkw-do-remontu-zabieniec-ID49Qds.html
Zamieszkaj w Centrum - Apartamentowiec,Śródmieście,2,510000,68,7500,30-01-2021,https://www.otodom.pl/pl/oferta/zamieszkaj-w-centrum-apartamentowiec-ID49Qac.html
Apartament/ Taras25m2/ Włoski Marmur/ter ogrodzony,Śródmieście,3,479000,73.43,6523,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-taras25m2-wloski-marmur-ter-ogrodzony-ID49Qab.html
74m2 4-godne Uwagi ul. Nastrojowa,Bałuty Radogoszcz,4,429000,74,5797,30-01-2021,https://www.otodom.pl/pl/oferta/74m2-4-pokoje-godne-uwagi-ul-nastrojowa-ID49Qaa.html
Inwestycyjnie: kawalerka blisko Manufaktury,Bałuty,1,236000,25.03,9429,30-01-2021,https://www.otodom.pl/pl/oferta/inwestycyjnie-kawalerka-blisko-manufaktury-ID49NtF.html
Mieszkanie z tarasem lub ogrodem,Polesie,3,334620,50.70,6600,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-z-tarasem-lub-ogrodem-ID49fP0.html
Mieszkanie w kamienicy Centrum Łodzi 200 (7pok),Śródmieście,7 pokoi,1000000,200,5000,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-kamienicy-centrum-lodzi-200-m-7pok-ID444fU.html
Wchodzisz i Mieszkasz M-4/61.44m2/ Parter,Bałuty,3,389000,61.44,6331,30-01-2021,https://www.otodom.pl/pl/oferta/wchodzisz-i-mieszkasz-m-4-61-44m2-parter-ID49Qa9.html
Mieszkanie 3986m² z ogródkiem 36m²/Nowe Złotno/,Polesie,2,350000,39.86,8781,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-39-86m-z-ogrodkiem-36m-nowe-zlotno-ID49Qa8.html
Apartament 4 Janów Olechów,Widzew Olechów,4,620000,83,7470,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-4-pokoje-janow-olechow-ID49Q8R.html
Nowoczesne M-3 na Karolewie ul. Grodzieńska,Polesie Karolew,2,238000,31,7677,30-01-2021,https://www.otodom.pl/pl/oferta/nowoczesne-m-3-na-karolewie-ul-grodzienska-ID49Q8E.html
43m rozkładowy z kuchnią na Górnej.,Górna,1,18000,43,419,30-01-2021,https://www.otodom.pl/pl/oferta/43m-rozkladowy-pokoj-z-kuchnia-na-gornej-ID49Q5f.html
3 Liściasta,Bałuty,3,419000,62.40,6715,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-lisciasta-ID49Q57.html
Klimatyczne M3 z antresolą,Bałuty,2,299000,54.95,5441,30-01-2021,https://www.otodom.pl/pl/oferta/klimatyczne-m3-z-antresola-ID49Q1J.html
Duża kawalerka do wprowadzenia Okazja!,Bałuty,1,157000,38.58,4069,30-01-2021,https://www.otodom.pl/pl/oferta/duza-kawalerka-do-wprowadzenia-okazja-ID49Q0s.html
NOWE 4p Zielony OGRÓDPompa CIEPŁAGARAŻNaturalna,Górna,4,550000,102.58,5362,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-4p-zielony-ogrod-pompa-ciepla-garaz-naturalna-ID49PZh.html
Domy segmenty na wschodzie Łodzi ul. Gajcego,Widzew Andrzejów,4,509000,85.50,5953,30-01-2021,https://www.otodom.pl/pl/oferta/domy-segmenty-na-wschodzie-lodzi-ul-gajcego-ID49PZ2.html
M4 do wprowadzenia centrum miasta media miejskie,Śródmieście,3,379000,61,6213,30-01-2021,https://www.otodom.pl/pl/oferta/m4-do-wprowadzenia-centrum-miasta-media-miejskie-ID49PYp.html
Wyjątkowy Apartament Primo,Śródmieście,3,690000,65.18,10586,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowy-apartament-primo-ID49PXv.html
Polesie || Dwupoziomowe || Oryginalne,Polesie,3,350348,70.21,4990,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-dwupoziomowe-oryginalne-ID49PXw.html
Polesie || Dwupoziomowe || Oryginalne,Polesie,3,291964.90,58.51,4990,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-dwupoziomowe-oryginalne-ID49PXr.html
Polesie || Dwupoziomowe || Oryginalne,Polesie,4,381186.10,76.39,4990,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-dwupoziomowe-oryginalne-ID49PXp.html
Polesie || Dwupoziomowe || Oryginalne,Polesie,2,282683.50,56.65,4990,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-dwupoziomowe-oryginalne-ID49PXl.html
Polesie || Dwupoziomowe || Oryginalne,Polesie,2,249001,49.90,4990,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-dwupoziomowe-oryginalne-ID49PXh.html
Polesie || Dwupoziomowe || Oryginalne,Polesie,4,418261.80,83.82,4990,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-dwupoziomowe-oryginalne-ID49PXg.html
Polesie || Dwupoziomowe || Oryginalne,Polesie,2,239120.80,47.92,4990,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-dwupoziomowe-oryginalne-ID49PXf.html
Polesie || Dwupoziomowe || Oryginalne,Polesie,3,269809.30,54.07,4990,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-dwupoziomowe-oryginalne-ID49PXd.html
40m 2 na Górnej.,Górna,2,36000,40,900,30-01-2021,https://www.otodom.pl/pl/oferta/40m-2-pokoje-na-gornej-ID49PSv.html
Duże widne mieszkanie Łódź Radogoszcz,Bałuty Radogoszcz,3,570000,78,7308,30-01-2021,https://www.otodom.pl/pl/oferta/duze-widne-mieszkanie-lodz-radogoszcz-ID49PQV.html
M-2 Gładka Chojny!!,Górna Chojny,1,238000,34.59,6881,30-01-2021,https://www.otodom.pl/pl/oferta/m-2-gladka-chojny-ID49rWf.html
Apartament przy Piotrkowskiej lokata kapitału!,Polesie Stare Polesie,2,350000,55.65,6289,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-przy-piotrkowskiej-lokata-kapitalu-ID47QAM.html
* Nowe Polesie * 3 72m2 * OD WŁAŚCICIELA *,Polesie,3,510000,72,7083,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-polesie-3-pokoje-72m2-od-wlasciciela-ID45Iaf.html
1 w prywatnej kamienicy,Polesie Stare Polesie,1,15000,33,455,30-01-2021,https://www.otodom.pl/pl/oferta/1-pokoj-w-prywatnej-kamienicy-ID49PQk.html
2 przy Politechnice TYLKO DO KOŃCA TYGODNIA,Śródmieście,2,268140,40.36,6644,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-przy-politechnice-tylko-do-konca-tygodnia-ID49PMS.html
4 przy Politechnice TYLKO DO KOŃCA TYGODNIA,Śródmieście,4,356710,56.13,6355,30-01-2021,https://www.otodom.pl/pl/oferta/4-pokoje-przy-politechnice-tylko-do-konca-tygodnia-ID49PMg.html
2 w prywatnej kamienicy,Polesie,2,25000,59,424,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-w-prywatnej-kamienicy-ID49PM0.html
3 przy Politechnice TYLKO DO KOŃCA TYGODNIA,Śródmieście,3,316120,49.13,6434,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-przy-politechnice-tylko-do-konca-tygodnia-ID49PLy.html
Super lokalizacja4 piętro balkon,Bałuty,2,269000,46.07,5839,30-01-2021,https://www.otodom.pl/pl/oferta/super-lokalizacja-4-pietro-balkon-ID49PJL.html
3 w kamienicy w sercu miasta,Śródmieście,3,379000,61,6213,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-w-kamienicy-w-sercu-miasta-ID49PJi.html
kawalerka na Widzewie duża loggia pełen rozkład,łódzkie,1,265000,38,6974,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-na-widzewie-duza-loggia-pelen-rozklad-ID49PHf.html
Kurczaki 3 2 piętro loggia,Górna,3,540000,90,6000,30-01-2021,https://www.otodom.pl/pl/oferta/kurczaki-3-pokoje-2-pietro-loggia-ID49PGj.html
Mieszkanie - Łódź Bałuty,Bałuty,4,319000,68.30,4671,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-baluty-ID49PFg.html
Niepowtarzalny apartament w Barciński Park,Śródmieście,3,899000,93,9667,30-01-2021,https://www.otodom.pl/pl/oferta/niepowtarzalny-apartament-w-barcinski-park-ID49PFe.html
Apartament w nowej inwestycji Fuzja,Widzew,2,256000,34.83,7350,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-w-nowej-inwestycji-fuzja-ID49PF8.html
Mieszkanie w kamienicy parking i piwnica w cenie,Polesie,2,486000,73.30,6630,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-kamienicy-parking-i-piwnica-w-cenie-ID49PES.html
Mieszkanie w świetnej lokalizacji Narutowicza 41,Śródmieście,2,234000,39,6000,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-swietnej-lokalizacji-narutowicza-41-ID49PEP.html
Taniej o -30 072. Bądź pierwszy. Sprawdź&gt;&gt;,Śródmieście,3,357163,52.86,6757,30-01-2021,https://www.otodom.pl/pl/oferta/taniej-o-30-072-zl-badz-pierwszy-sprawdz-ID49PEA.html
Taniej o -21 320. Idealna lokalizacja&gt;&gt;,Śródmieście,2,276100,34.52,7998,30-01-2021,https://www.otodom.pl/pl/oferta/taniej-o-21-320-zl-idealna-lokalizacja-ID49PEz.html
M4-Łódź-Górna-Nowe Rokicie,Górna Nowe Rokicie,3,320000,51,6275,30-01-2021,https://www.otodom.pl/pl/oferta/m4-lodz-gorna-nowe-rokicie-ID49PDR.html
M-3 Retkinia Maratońska!,Polesie Retkinia,2,249500,42,5940,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-retkinia-maratonska-ID49vUF.html
Rozkładowe po remoncie bezpośrednio,Bałuty,2,299000,44.21,6763,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-po-remoncie-bezposrednio-ID49rFE.html
Łódź Bałuty 3 bezpośrednio,Bałuty,3,274000,52.60,5209,30-01-2021,https://www.otodom.pl/pl/oferta/lodz-baluty-3-pokoje-bezposrednio-ID49gUM.html
Mieszkanie na 11 p. po remoncie salon 4 m WYSOKI,Bałuty,2,417579,60,6960,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-11-p-po-remoncie-salon-4-m-wysoki-ID49J5r.html
Kawalerka na Dołach,Bałuty,1,268800,42,6400,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-na-dolach-ID49oIZ.html
Dwupoziomowe mieszkanie z ogrodem,Górna,4,624000,92,6783,30-01-2021,https://www.otodom.pl/pl/oferta/dwupoziomowe-mieszkanie-z-ogrodem-ID48XHS.html
Mieszkanie 74m2 stare polesie LEPSZE NIŻ LOFT!!!,Polesie Stare Polesie,3,480000,74,6486,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-74m2-stare-polesie-lepsze-niz-loft-ID49PBK.html
Mieszkanie w kamienicy w trakcie rewitalizacji,Śródmieście,2,225000,37,6081,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-kamienicy-w-trakcie-rewitalizacji-ID49PB1.html
Wykończone dwa Nowe Sady 86 blok z 2015 ro,Polesie Nowe Sady,2,320000,45.53,7028,30-01-2021,https://www.otodom.pl/pl/oferta/wykonczone-dwa-pokoje-nowe-sady-86-blok-z-2015-ro-ID49rE5.html
